idx,headline,summary,labels
722,all the president’s preach,trump’s business advisers took a moral stand. why won’t his evangelical advisers do the same?,5
723,allies warn trump of conservative revolt unless he backs off sess,"among those urging mr. trump to spare the attorney general have been reince priebus, the chief of staff, and stephen k. bannon, the president’s chief strategist.",8
724,"allison greenberg, michael melnitzki",the couple met in 2014 on a blind date arranged through a mutual friend.,8
725,"allison keves, jonathan elli","allison keves and jonathan ellis, both journalists, were married at the lighthouse at chelsea piers in manhattan.",6
726,"allison zeilinger, taylor greason","the bride, who works for twitter, and the groom, employed by linkedin, were introduced through mutual friends in san francisco.",2
727,"allison zelman, max lesko","the couple met in portland, ore., in 2008 while working on the obama presidential campaign.",6
728,"allissa fabrikant, michael tenenhau",the bride is a physical therapist. the groom is a professional development manager at brooklyn law school.,8
729,"along mulholland drive in los angeles, unsettling feelings to go with the sceneri","a road known for its postcard views was eerily empty in parts, with fires and the acrid smell of smoke nearby.",8
730,"already ‘moderately severe,’ flu season in u.s. could get wors","fears of “killer aussie flu” may be exaggerated, but this year’s predominant strain is the most dangerous, and the vaccine is a poor match for it.",5
731,alsatian wines strike a balance of dry and sweet,"for years, the region has battled its reputation for unexpectedly sweet and cloying wines. it’s time to look again.",8
732,alternate site for conferences: movie theat,they’ve come a long way from the days of sticky floors and uncomfortable seats. many offer extensive food offerings and the technology used for 3-d films.,5
733,"alternative for germany: who are they, and what do they want?",the party that placed third in sunday’s german elections is a young right-wing movement with divided leadership and a nationalist message.,8
734,alternatives to drugs for treating pain,"specialists are exploring nondrug, noninvasive treatments, some of which have proved highly effective.",4
735,alternatives to opioids for pain relief,"a combination of tylenol and advil worked just as well as opioids for relief of pain in the emergency room, a randomized trial has found.",5
736,am i at high risk for a heart attack?,physicians use a number of different factors to assess your risk of having a heart attack or stroke.,1
737,"amanda lebow, david distenfeld","the couple met while waiting in line at sxsw, the music and film festival in austin, tex.",8
738,"amateur sleuths aim to identify charlottesville marchers, but sometimes misfir","an arkansas professor 1,100 miles away from the white nationalist gathering in virginia woke up to find himself wrongly exposed as a racist. then the online abuse began.",5
739,amazing photographs from mario testino’s personal collect,"the photographer is selling work from a few of his favorite artists, including marilyn minter and martin parr.",5
740,amazon announces plans for huge new north america headquart,"the online retail giant said it expected the offices would cost as much as $5 billion to build and operate, and would be used by as many as 50,000 employees.",5
